   56577.985071562936        90787.929533438160     
   59209.519260937945        90787.929533438160     
   61841.053450312960        90787.929533438160     
   64472.587639687983        90787.929533438160     
   67104.121829062991        90787.929533438160     
   69735.656018438007        90787.929533438160     
   72367.190207813022        90787.929533438160     
   74998.724397188082        90787.929533438160     
   77630.258586563083        90787.929533438160     
   80261.792775938113        90787.929533438160     
   82893.326965313128        90787.929533438160     
   85524.861154688129        90787.929533438160     
   88156.395344063159        90787.929533438160     
   90787.929533438160        90787.929533438160     
   93419.463722813176        90787.929533438160     
   96050.997912188235        90787.929533438160     
   98682.532101563251        90787.929533438160     
   101314.06629093825        90787.929533438160     
   103945.60048031328        90787.929533438160     
   106577.13466968830        90787.929533438160     
   109208.66885906330        90787.929533438160     
   111840.20304843833        90787.929533438160     
   114471.73723781333        90787.929533438160     
   117103.27142718839        90787.929533438160     
   119734.80561656340        90787.929533438160     
   122366.33980593842        90787.929533438160     
   124997.87399531344        90787.929533438160     
   127629.40818468845        90787.929533438160     
   130260.94237406347        90787.929533438160     
   132892.47656343848        90787.929533438160     
   135524.01075281351        90787.929533438160     
   138155.54494218854        90787.929533438160     
   140787.07913156354        90787.929533438160     
   143418.61332093860        90787.929533438160     
   146050.14751031357        90787.929533438160     
   148681.68169968860        90787.929533438160     
   151313.21588906363        90787.929533438160     
   153944.75007843864        90787.929533438160     
   156576.28426781367        90787.929533438160     
   159207.81845718873        90787.929533438160     
   161839.35264656370        90787.929533438160     
   164470.88683593873        90787.929533438160     
   167102.42102531376        90787.929533438160     
  -167102.42102531376        93419.463722813176     
  -164470.88683593873        93419.463722813176     
  -161839.35264656370        93419.463722813176     
  -159207.81845718870        93419.463722813176     
  -156576.28426781367        93419.463722813176     
  -153944.75007843864        93419.463722813176     
  -151313.21588906363        93419.463722813176     
  -148681.68169968860        93419.463722813176     
  -146050.14751031357        93419.463722813176     
  -143418.61332093860        93419.463722813176     
  -140787.07913156354        93419.463722813176     
  -138155.54494218854        93419.463722813176     
  -135524.01075281351        93419.463722813176     
  -132892.47656343848        93419.463722813176     
  -130260.94237406347        93419.463722813176     
  -127629.40818468845        93419.463722813176     
  -124997.87399531344        93419.463722813176     
  -122366.33980593842        93419.463722813176     
  -119734.80561656340        93419.463722813176     
  -117103.27142718837        93419.463722813176     
  -114471.73723781336        93419.463722813176     
  -111840.20304843833        93419.463722813176     
  -109208.66885906330        93419.463722813176     
  -106577.13466968830        93419.463722813176     
  -103945.60048031328        93419.463722813176     
  -101314.06629093825        93419.463722813176     
  -98682.532101563251        93419.463722813176     
  -96050.997912188221        93419.463722813176     
  -93419.463722813191        93419.463722813176     
  -90787.929533438160        93419.463722813176     
  -88156.395344063159        93419.463722813176     
  -85524.861154688129        93419.463722813176     
  -82893.326965313128        93419.463722813176     
  -80261.792775938113        93419.463722813176     
  -77630.258586563068        93419.463722813176     
  -74998.724397188067        93419.463722813176     
  -72367.190207813037        93419.463722813176     
  -69735.656018438036        93419.463722813176     
  -67104.121829062991        93419.463722813176     
  -64472.587639687983        93419.463722813176     
  -61841.053450312960        93419.463722813176     
  -59209.519260937945        93419.463722813176     
  -56577.985071562915        93419.463722813176     
  -53946.450882187899        93419.463722813176     
  -51314.916692812883        93419.463722813176     
  -48683.382503437868        93419.463722813176     
  -46051.848314062838        93419.463722813176     
  -43420.314124687822        93419.463722813176     
  -40788.779935312807        93419.463722813176     
  -38157.245745937798        93419.463722813176     
  -35525.711556562761        93419.463722813176     
  -32894.177367187738        93419.463722813176     
  -30262.643177812730        93419.463722813176     
  -27631.108988437711        93419.463722813176     
  -24999.574799062681        93419.463722813176     
  -22368.040609687665        93419.463722813176     
  -19736.506420312649        93419.463722813176     
  -17104.972230937634        93419.463722813176     
  -14473.438041562602        93419.463722813176     
  -11841.903852187586        93419.463722813176     
  -9210.3696628125708        93419.463722813176     
  -6578.8354734375562        93419.463722813176     
  -3947.3012840625224        93419.463722813176     
  -1315.7670946875076        93419.463722813176     
   1315.7670946875076        93419.463722813176     
   3947.3012840625224        93419.463722813176     
   6578.8354734375371        93419.463722813176     
   9210.3696628125526        93419.463722813176     
   11841.903852187605        93419.463722813176     
   14473.438041562618        93419.463722813176     
   17104.972230937634        93419.463722813176     
   19736.506420312649        93419.463722813176     
   22368.040609687665        93419.463722813176     
   24999.574799062681        93419.463722813176     
   27631.108988437696        93419.463722813176     
   30262.643177812708        93419.463722813176     
   32894.177367187760        93419.463722813176     
   35525.711556562776        93419.463722813176     
   38157.245745937798        93419.463722813176     
   40788.779935312807        93419.463722813176     
   43420.314124687822        93419.463722813176     
   46051.848314062838        93419.463722813176     
   48683.382503437853        93419.463722813176     
   51314.916692812869        93419.463722813176     
   53946.450882187921        93419.463722813176     
   56577.985071562936        93419.463722813176     
   59209.519260937945        93419.463722813176     
   61841.053450312960        93419.463722813176     
   64472.587639687983        93419.463722813176     
   67104.121829062991        93419.463722813176     
   69735.656018438007        93419.463722813176     
   72367.190207813022        93419.463722813176     
   74998.724397188082        93419.463722813176     
   77630.258586563083        93419.463722813176     
   80261.792775938113        93419.463722813176     
   82893.326965313128        93419.463722813176     
   85524.861154688129        93419.463722813176     
   88156.395344063159        93419.463722813176     
   90787.929533438160        93419.463722813176     
   93419.463722813176        93419.463722813176     
   96050.997912188235        93419.463722813176     
   98682.532101563251        93419.463722813176     
   101314.06629093825        93419.463722813176     
   103945.60048031328        93419.463722813176     
   106577.13466968830        93419.463722813176     
   109208.66885906330        93419.463722813176     
   111840.20304843833        93419.463722813176     
   114471.73723781333        93419.463722813176     
   117103.27142718839        93419.463722813176     
   119734.80561656340        93419.463722813176     
   122366.33980593842        93419.463722813176     
   124997.87399531344        93419.463722813176     
   127629.40818468845        93419.463722813176     
   130260.94237406347        93419.463722813176     
   132892.47656343848        93419.463722813176     
   135524.01075281351        93419.463722813176     
   138155.54494218854        93419.463722813176     
   140787.07913156354        93419.463722813176     
   143418.61332093860        93419.463722813176     
   146050.14751031357        93419.463722813176     
   148681.68169968860        93419.463722813176     
   151313.21588906363        93419.463722813176     
   153944.75007843864        93419.463722813176     
   156576.28426781367        93419.463722813176     
   159207.81845718873        93419.463722813176     
   161839.35264656370        93419.463722813176     
   164470.88683593873        93419.463722813176     
   167102.42102531376        93419.463722813176     
  -167102.42102531376        96050.997912188235     
  -164470.88683593873        96050.997912188235     
  -161839.35264656370        96050.997912188235     
  -159207.81845718870        96050.997912188235     
  -156576.28426781367        96050.997912188235     
  -153944.75007843864        96050.997912188235     
  -151313.21588906363        96050.997912188235     
  -148681.68169968860        96050.997912188235     
  -146050.14751031357        96050.997912188235     
  -143418.61332093860        96050.997912188235     
  -140787.07913156354        96050.997912188235     
  -138155.54494218854        96050.997912188235     
  -135524.01075281351        96050.997912188235     
  -132892.47656343848        96050.997912188235     
  -130260.94237406347        96050.997912188235     
  -127629.40818468845        96050.997912188235     
  -124997.87399531344        96050.997912188235     
  -122366.33980593842        96050.997912188235     
  -119734.80561656340        96050.997912188235     
  -117103.27142718837        96050.997912188235     
  -114471.73723781336        96050.997912188235     
  -111840.20304843833        96050.997912188235     
  -109208.66885906330        96050.997912188235     
  -106577.13466968830        96050.997912188235     
  -103945.60048031328        96050.997912188235     
  -101314.06629093825        96050.997912188235     
  -98682.532101563251        96050.997912188235     
  -96050.997912188221        96050.997912188235     
  -93419.463722813191        96050.997912188235     
  -90787.929533438160        96050.997912188235     
  -88156.395344063159        96050.997912188235     
  -85524.861154688129        96050.997912188235     
  -82893.326965313128        96050.997912188235     
  -80261.792775938113        96050.997912188235     
  -77630.258586563068        96050.997912188235     
  -74998.724397188067        96050.997912188235     
  -72367.190207813037        96050.997912188235     
  -69735.656018438036        96050.997912188235     
  -67104.121829062991        96050.997912188235     
  -64472.587639687983        96050.997912188235     
  -61841.053450312960        96050.997912188235     
  -59209.519260937945        96050.997912188235     
  -56577.985071562915        96050.997912188235     
  -53946.450882187899        96050.997912188235     
  -51314.916692812883        96050.997912188235     
  -48683.382503437868        96050.997912188235     
  -46051.848314062838        96050.997912188235     
  -43420.314124687822        96050.997912188235     
  -40788.779935312807        96050.997912188235     
  -38157.245745937798        96050.997912188235     
  -35525.711556562761        96050.997912188235     
  -32894.177367187738        96050.997912188235     
  -30262.643177812730        96050.997912188235     
  -27631.108988437711        96050.997912188235     
  -24999.574799062681        96050.997912188235     
  -22368.040609687665        96050.997912188235     
  -19736.506420312649        96050.997912188235     
  -17104.972230937634        96050.997912188235     
  -14473.438041562602        96050.997912188235     
  -11841.903852187586        96050.997912188235     
  -9210.3696628125708        96050.997912188235     
  -6578.8354734375562        96050.997912188235     
  -3947.3012840625224        96050.997912188235     
  -1315.7670946875076        96050.997912188235     
   1315.7670946875076        96050.997912188235     
   3947.3012840625224        96050.997912188235     
   6578.8354734375371        96050.997912188235     
   9210.3696628125526        96050.997912188235     
   11841.903852187605        96050.997912188235     
   14473.438041562618        96050.997912188235     
   17104.972230937634        96050.997912188235     
   19736.506420312649        96050.997912188235     
   22368.040609687665        96050.997912188235     
   24999.574799062681        96050.997912188235     
   27631.108988437696        96050.997912188235     
   30262.643177812708        96050.997912188235     
   32894.177367187760        96050.997912188235     
   35525.711556562776        96050.997912188235     
   38157.245745937798        96050.997912188235     
   40788.779935312807        96050.997912188235     
   43420.314124687822        96050.997912188235     
   46051.848314062838        96050.997912188235     
   48683.382503437853        96050.997912188235     
   51314.916692812869        96050.997912188235     
   53946.450882187921        96050.997912188235     
   56577.985071562936        96050.997912188235     
   59209.519260937945        96050.997912188235     
   61841.053450312960        96050.997912188235     
   64472.587639687983        96050.997912188235     
   67104.121829062991        96050.997912188235     
   69735.656018438007        96050.997912188235     
   72367.190207813022        96050.997912188235     
   74998.724397188082        96050.997912188235     
   77630.258586563083        96050.997912188235     
   80261.792775938113        96050.997912188235     
   82893.326965313128        96050.997912188235     
   85524.861154688129        96050.997912188235     
   88156.395344063159        96050.997912188235     
   90787.929533438160        96050.997912188235     
   93419.463722813176        96050.997912188235     
   96050.997912188235        96050.997912188235     
   98682.532101563251        96050.997912188235     
   101314.06629093825        96050.997912188235     
   103945.60048031328        96050.997912188235     
   106577.13466968830        96050.997912188235     
   109208.66885906330        96050.997912188235     
   111840.20304843833        96050.997912188235     
   114471.73723781333        96050.997912188235     
   117103.27142718839        96050.997912188235     
   119734.80561656340        96050.997912188235     
   122366.33980593842        96050.997912188235     
   124997.87399531344        96050.997912188235     
   127629.40818468845        96050.997912188235     
   130260.94237406347        96050.997912188235     
   132892.47656343848        96050.997912188235     
   135524.01075281351        96050.997912188235     
   138155.54494218854        96050.997912188235     
   140787.07913156354        96050.997912188235     
   143418.61332093860        96050.997912188235     
   146050.14751031357        96050.997912188235     
   148681.68169968860        96050.997912188235     
   151313.21588906363        96050.997912188235     
   153944.75007843864        96050.997912188235     
   156576.28426781367        96050.997912188235     
   159207.81845718873        96050.997912188235     
   161839.35264656370        96050.997912188235     
   164470.88683593873        96050.997912188235     
   167102.42102531376        96050.997912188235     
  -167102.42102531376        98682.532101563251     
  -164470.88683593873        98682.532101563251     
  -161839.35264656370        98682.532101563251     
  -159207.81845718870        98682.532101563251     
  -156576.28426781367        98682.532101563251     
  -153944.75007843864        98682.532101563251     
  -151313.21588906363        98682.532101563251     
  -148681.68169968860        98682.532101563251     
  -146050.14751031357        98682.532101563251     
  -143418.61332093860        98682.532101563251     
  -140787.07913156354        98682.532101563251     
  -138155.54494218854        98682.532101563251     
  -135524.01075281351        98682.532101563251     
  -132892.47656343848        98682.532101563251     
  -130260.94237406347        98682.532101563251     
  -127629.40818468845        98682.532101563251     
  -124997.87399531344        98682.532101563251     
  -122366.33980593842        98682.532101563251     
  -119734.80561656340        98682.532101563251     
  -117103.27142718837        98682.532101563251     
  -114471.73723781336        98682.532101563251     
  -111840.20304843833        98682.532101563251     
  -109208.66885906330        98682.532101563251     
  -106577.13466968830        98682.532101563251     
  -103945.60048031328        98682.532101563251     
  -101314.06629093825        98682.532101563251     
  -98682.532101563251        98682.532101563251     
  -96050.997912188221        98682.532101563251     
  -93419.463722813191        98682.532101563251     
  -90787.929533438160        98682.532101563251     
  -88156.395344063159        98682.532101563251     
  -85524.861154688129        98682.532101563251     
  -82893.326965313128        98682.532101563251     
  -80261.792775938113        98682.532101563251     
  -77630.258586563068        98682.532101563251     
  -74998.724397188067        98682.532101563251     
  -72367.190207813037        98682.532101563251     
  -69735.656018438036        98682.532101563251     
  -67104.121829062991        98682.532101563251     
  -64472.587639687983        98682.532101563251     
  -61841.053450312960        98682.532101563251     
  -59209.519260937945        98682.532101563251     
  -56577.985071562915        98682.532101563251     
  -53946.450882187899        98682.532101563251     
  -51314.916692812883        98682.532101563251     
  -48683.382503437868        98682.532101563251     
  -46051.848314062838        98682.532101563251     
  -43420.314124687822        98682.532101563251     
  -40788.779935312807        98682.532101563251     
  -38157.245745937798        98682.532101563251     
  -35525.711556562761        98682.532101563251     
  -32894.177367187738        98682.532101563251     
  -30262.643177812730        98682.532101563251     
  -27631.108988437711        98682.532101563251     
  -24999.574799062681        98682.532101563251     
  -22368.040609687665        98682.532101563251     
  -19736.506420312649        98682.532101563251     
  -17104.972230937634        98682.532101563251     
  -14473.438041562602        98682.532101563251     
  -11841.903852187586        98682.532101563251     
  -9210.3696628125708        98682.532101563251     
  -6578.8354734375562        98682.532101563251     
  -3947.3012840625224        98682.532101563251     
  -1315.7670946875076        98682.532101563251     
   1315.7670946875076        98682.532101563251     
   3947.3012840625224        98682.532101563251     
   6578.8354734375371        98682.532101563251     
   9210.3696628125526        98682.532101563251     
   11841.903852187605        98682.532101563251     
   14473.438041562618        98682.532101563251     
   17104.972230937634        98682.532101563251     
   19736.506420312649        98682.532101563251     
   22368.040609687665        98682.532101563251     
   24999.574799062681        98682.532101563251     
   27631.108988437696        98682.532101563251     
   30262.643177812708        98682.532101563251     
   32894.177367187760        98682.532101563251     
   35525.711556562776        98682.532101563251     
   38157.245745937798        98682.532101563251     
   40788.779935312807        98682.532101563251     
   43420.314124687822        98682.532101563251     
   46051.848314062838        98682.532101563251     
   48683.382503437853        98682.532101563251     
   51314.916692812869        98682.532101563251     
   53946.450882187921        98682.532101563251     
   56577.985071562936        98682.532101563251     
   59209.519260937945        98682.532101563251     
   61841.053450312960        98682.532101563251     
   64472.587639687983        98682.532101563251     
   67104.121829062991        98682.532101563251     
   69735.656018438007        98682.532101563251     
   72367.190207813022        98682.532101563251     
   74998.724397188082        98682.532101563251     
   77630.258586563083        98682.532101563251     
   80261.792775938113        98682.532101563251     
   82893.326965313128        98682.532101563251     
   85524.861154688129        98682.532101563251     
   88156.395344063159        98682.532101563251     
   90787.929533438160        98682.532101563251     
   93419.463722813176        98682.532101563251     
   96050.997912188235        98682.532101563251     
   98682.532101563251        98682.532101563251     
   101314.06629093825        98682.532101563251     
   103945.60048031328        98682.532101563251     
   106577.13466968830        98682.532101563251     
   109208.66885906330        98682.532101563251     
   111840.20304843833        98682.532101563251     
   114471.73723781333        98682.532101563251     
   117103.27142718839        98682.532101563251     
   119734.80561656340        98682.532101563251     
   122366.33980593842        98682.532101563251     
   124997.87399531344        98682.532101563251     
   127629.40818468845        98682.532101563251     
   130260.94237406347        98682.532101563251     
   132892.47656343848        98682.532101563251     
   135524.01075281351        98682.532101563251     
   138155.54494218854        98682.532101563251     
   140787.07913156354        98682.532101563251     
   143418.61332093860        98682.532101563251     
   146050.14751031357        98682.532101563251     
   148681.68169968860        98682.532101563251     
   151313.21588906363        98682.532101563251     
   153944.75007843864        98682.532101563251     
   156576.28426781367        98682.532101563251     
   159207.81845718873        98682.532101563251     
   161839.35264656370        98682.532101563251     
   164470.88683593873        98682.532101563251     
   167102.42102531376        98682.532101563251     
  -167102.42102531376        101314.06629093825     
  -164470.88683593873        101314.06629093825     
  -161839.35264656370        101314.06629093825     
  -159207.81845718870        101314.06629093825     
  -156576.28426781367        101314.06629093825     
  -153944.75007843864        101314.06629093825     
  -151313.21588906363        101314.06629093825     
  -148681.68169968860        101314.06629093825     
  -146050.14751031357        101314.06629093825     
  -143418.61332093860        101314.06629093825     
  -140787.07913156354        101314.06629093825     
  -138155.54494218854        101314.06629093825     
  -135524.01075281351        101314.06629093825     
  -132892.47656343848        101314.06629093825     
  -130260.94237406347        101314.06629093825     
  -127629.40818468845        101314.06629093825     
  -124997.87399531344        101314.06629093825     
  -122366.33980593842        101314.06629093825     
  -119734.80561656340        101314.06629093825     
  -117103.27142718837        101314.06629093825     
  -114471.73723781336        101314.06629093825     
  -111840.20304843833        101314.06629093825     
  -109208.66885906330        101314.06629093825     
  -106577.13466968830        101314.06629093825     
  -103945.60048031328        101314.06629093825     
  -101314.06629093825        101314.06629093825     
  -98682.532101563251        101314.06629093825     
  -96050.997912188221        101314.06629093825     
  -93419.463722813191        101314.06629093825     
  -90787.929533438160        101314.06629093825     
  -88156.395344063159        101314.06629093825     
  -85524.861154688129        101314.06629093825     
  -82893.326965313128        101314.06629093825     
  -80261.792775938113        101314.06629093825     
  -77630.258586563068        101314.06629093825     
  -74998.724397188067        101314.06629093825     
  -72367.190207813037        101314.06629093825     
  -69735.656018438036        101314.06629093825     
  -67104.121829062991        101314.06629093825     
  -64472.587639687983        101314.06629093825     
  -61841.053450312960        101314.06629093825     
  -59209.519260937945        101314.06629093825     
  -56577.985071562915        101314.06629093825     
  -53946.450882187899        101314.06629093825     
  -51314.916692812883        101314.06629093825     
  -48683.382503437868        101314.06629093825     
  -46051.848314062838        101314.06629093825     
  -43420.314124687822        101314.06629093825     
  -40788.779935312807        101314.06629093825     
  -38157.245745937798        101314.06629093825     
  -35525.711556562761        101314.06629093825     
  -32894.177367187738        101314.06629093825     
  -30262.643177812730        101314.06629093825     
  -27631.108988437711        101314.06629093825     
  -24999.574799062681        101314.06629093825     
  -22368.040609687665        101314.06629093825     
  -19736.506420312649        101314.06629093825     
  -17104.972230937634        101314.06629093825     
  -14473.438041562602        101314.06629093825     
  -11841.903852187586        101314.06629093825     
  -9210.3696628125708        101314.06629093825     
  -6578.8354734375562        101314.06629093825     
  -3947.3012840625224        101314.06629093825     
  -1315.7670946875076        101314.06629093825     
   1315.7670946875076        101314.06629093825     
   3947.3012840625224        101314.06629093825     
   6578.8354734375371        101314.06629093825     
   9210.3696628125526        101314.06629093825     
   11841.903852187605        101314.06629093825     
   14473.438041562618        101314.06629093825     
   17104.972230937634        101314.06629093825     
   19736.506420312649        101314.06629093825     
   22368.040609687665        101314.06629093825     
   24999.574799062681        101314.06629093825     
   27631.108988437696        101314.06629093825     
   30262.643177812708        101314.06629093825     
   32894.177367187760        101314.06629093825     
   35525.711556562776        101314.06629093825     
   38157.245745937798        101314.06629093825     
   40788.779935312807        101314.06629093825     
   43420.314124687822        101314.06629093825     
   46051.848314062838        101314.06629093825     
   48683.382503437853        101314.06629093825     
   51314.916692812869        101314.06629093825     
   53946.450882187921        101314.06629093825     
   56577.985071562936        101314.06629093825     
   59209.519260937945        101314.06629093825     
   61841.053450312960        101314.06629093825     
   64472.587639687983        101314.06629093825     
   67104.121829062991        101314.06629093825     
   69735.656018438007        101314.06629093825     
   72367.190207813022        101314.06629093825     
   74998.724397188082        101314.06629093825     
   77630.258586563083        101314.06629093825     
   80261.792775938113        101314.06629093825     
   82893.326965313128        101314.06629093825     
   85524.861154688129        101314.06629093825     
   88156.395344063159        101314.06629093825     
   90787.929533438160        101314.06629093825     
   93419.463722813176        101314.06629093825     
   96050.997912188235        101314.06629093825     
   98682.532101563251        101314.06629093825     
   101314.06629093825        101314.06629093825     
   103945.60048031328        101314.06629093825     
   106577.13466968830        101314.06629093825     
   109208.66885906330        101314.06629093825     
   111840.20304843833        101314.06629093825     
   114471.73723781333        101314.06629093825     
   117103.27142718839        101314.06629093825     
   119734.80561656340        101314.06629093825     
   122366.33980593842        101314.06629093825     
   124997.87399531344        101314.06629093825     
   127629.40818468845        101314.06629093825     
   130260.94237406347        101314.06629093825     
   132892.47656343848        101314.06629093825     
   135524.01075281351        101314.06629093825     
   138155.54494218854        101314.06629093825     
   140787.07913156354        101314.06629093825     
   143418.61332093860        101314.06629093825     
   146050.14751031357        101314.06629093825     
   148681.68169968860        101314.06629093825     
   151313.21588906363        101314.06629093825     
   153944.75007843864        101314.06629093825     
   156576.28426781367        101314.06629093825     
   159207.81845718873        101314.06629093825     
   161839.35264656370        101314.06629093825     
   164470.88683593873        101314.06629093825     
   167102.42102531376        101314.06629093825     
  -167102.42102531376        103945.60048031328     
  -164470.88683593873        103945.60048031328     
  -161839.35264656370        103945.60048031328     
  -159207.81845718870        103945.60048031328     
  -156576.28426781367        103945.60048031328     
  -153944.75007843864        103945.60048031328     
  -151313.21588906363        103945.60048031328     
  -148681.68169968860        103945.60048031328     
  -146050.14751031357        103945.60048031328     
  -143418.61332093860        103945.60048031328     
  -140787.07913156354        103945.60048031328     
  -138155.54494218854        103945.60048031328     
  -135524.01075281351        103945.60048031328     
  -132892.47656343848        103945.60048031328     
  -130260.94237406347        103945.60048031328     
  -127629.40818468845        103945.60048031328     
  -124997.87399531344        103945.60048031328     
  -122366.33980593842        103945.60048031328     
  -119734.80561656340        103945.60048031328     
  -117103.27142718837        103945.60048031328     
  -114471.73723781336        103945.60048031328     
  -111840.20304843833        103945.60048031328     
  -109208.66885906330        103945.60048031328     
  -106577.13466968830        103945.60048031328     
  -103945.60048031328        103945.60048031328     
  -101314.06629093825        103945.60048031328     
  -98682.532101563251        103945.60048031328     
  -96050.997912188221        103945.60048031328     
  -93419.463722813191        103945.60048031328     
  -90787.929533438160        103945.60048031328     
  -88156.395344063159        103945.60048031328     
  -85524.861154688129        103945.60048031328     
  -82893.326965313128        103945.60048031328     
  -80261.792775938113        103945.60048031328     
  -77630.258586563068        103945.60048031328     
  -74998.724397188067        103945.60048031328     
  -72367.190207813037        103945.60048031328     
  -69735.656018438036        103945.60048031328     
  -67104.121829062991        103945.60048031328     
  -64472.587639687983        103945.60048031328     
  -61841.053450312960        103945.60048031328     
  -59209.519260937945        103945.60048031328     
  -56577.985071562915        103945.60048031328     
  -53946.450882187899        103945.60048031328     
  -51314.916692812883        103945.60048031328     
  -48683.382503437868        103945.60048031328     
  -46051.848314062838        103945.60048031328     
  -43420.314124687822        103945.60048031328     
  -40788.779935312807        103945.60048031328     
  -38157.245745937798        103945.60048031328     
  -35525.711556562761        103945.60048031328     
  -32894.177367187738        103945.60048031328     
  -30262.643177812730        103945.60048031328     
  -27631.108988437711        103945.60048031328     
  -24999.574799062681        103945.60048031328     
  -22368.040609687665        103945.60048031328     
  -19736.506420312649        103945.60048031328     
  -17104.972230937634        103945.60048031328     
  -14473.438041562602        103945.60048031328     
  -11841.903852187586        103945.60048031328     
  -9210.3696628125708        103945.60048031328     
  -6578.8354734375562        103945.60048031328     
  -3947.3012840625224        103945.60048031328     
  -1315.7670946875076        103945.60048031328     
   1315.7670946875076        103945.60048031328     
   3947.3012840625224        103945.60048031328     
   6578.8354734375371        103945.60048031328     
   9210.3696628125526        103945.60048031328     
   11841.903852187605        103945.60048031328     
   14473.438041562618        103945.60048031328     
   17104.972230937634        103945.60048031328     
   19736.506420312649        103945.60048031328     
   22368.040609687665        103945.60048031328     
   24999.574799062681        103945.60048031328     
   27631.108988437696        103945.60048031328     
   30262.643177812708        103945.60048031328     
   32894.177367187760        103945.60048031328     
   35525.711556562776        103945.60048031328     
   38157.245745937798        103945.60048031328     
   40788.779935312807        103945.60048031328     
   43420.314124687822        103945.60048031328     
   46051.848314062838        103945.60048031328     
   48683.382503437853        103945.60048031328     
   51314.916692812869        103945.60048031328     
   53946.450882187921        103945.60048031328     
   56577.985071562936        103945.60048031328     
   59209.519260937945        103945.60048031328     
   61841.053450312960        103945.60048031328     
   64472.587639687983        103945.60048031328     
   67104.121829062991        103945.60048031328     
   69735.656018438007        103945.60048031328     
   72367.190207813022        103945.60048031328     
   74998.724397188082        103945.60048031328     
   77630.258586563083        103945.60048031328     
   80261.792775938113        103945.60048031328     
   82893.326965313128        103945.60048031328     
   85524.861154688129        103945.60048031328     
   88156.395344063159        103945.60048031328     
   90787.929533438160        103945.60048031328     
   93419.463722813176        103945.60048031328     
   96050.997912188235        103945.60048031328     
   98682.532101563251        103945.60048031328     
   101314.06629093825        103945.60048031328     
   103945.60048031328        103945.60048031328     
   106577.13466968830        103945.60048031328     
   109208.66885906330        103945.60048031328     
   111840.20304843833        103945.60048031328     
   114471.73723781333        103945.60048031328     
   117103.27142718839        103945.60048031328     
   119734.80561656340        103945.60048031328     
   122366.33980593842        103945.60048031328     
   124997.87399531344        103945.60048031328     
   127629.40818468845        103945.60048031328     
   130260.94237406347        103945.60048031328     
   132892.47656343848        103945.60048031328     
   135524.01075281351        103945.60048031328     
   138155.54494218854        103945.60048031328     
   140787.07913156354        103945.60048031328     
   143418.61332093860        103945.60048031328     
   146050.14751031357        103945.60048031328     
   148681.68169968860        103945.60048031328     
   151313.21588906363        103945.60048031328     
   153944.75007843864        103945.60048031328     
   156576.28426781367        103945.60048031328     
   159207.81845718873        103945.60048031328     
   161839.35264656370        103945.60048031328     
   164470.88683593873        103945.60048031328     
   167102.42102531376        103945.60048031328     
  -167102.42102531376        106577.13466968830     
  -164470.88683593873        106577.13466968830     
  -161839.35264656370        106577.13466968830     
  -159207.81845718870        106577.13466968830     
  -156576.28426781367        106577.13466968830     
  -153944.75007843864        106577.13466968830     
  -151313.21588906363        106577.13466968830     
  -148681.68169968860        106577.13466968830     
  -146050.14751031357        106577.13466968830     
  -143418.61332093860        106577.13466968830     
  -140787.07913156354        106577.13466968830     
  -138155.54494218854        106577.13466968830     
  -135524.01075281351        106577.13466968830     
  -132892.47656343848        106577.13466968830     
  -130260.94237406347        106577.13466968830     
  -127629.40818468845        106577.13466968830     
  -124997.87399531344        106577.13466968830     
  -122366.33980593842        106577.13466968830     
  -119734.80561656340        106577.13466968830     
  -117103.27142718837        106577.13466968830     
  -114471.73723781336        106577.13466968830     
  -111840.20304843833        106577.13466968830     
  -109208.66885906330        106577.13466968830     
  -106577.13466968830        106577.13466968830     
  -103945.60048031328        106577.13466968830     
  -101314.06629093825        106577.13466968830     
  -98682.532101563251        106577.13466968830     
  -96050.997912188221        106577.13466968830     
  -93419.463722813191        106577.13466968830     
  -90787.929533438160        106577.13466968830     
  -88156.395344063159        106577.13466968830     
  -85524.861154688129        106577.13466968830     
  -82893.326965313128        106577.13466968830     
  -80261.792775938113        106577.13466968830     
  -77630.258586563068        106577.13466968830     
  -74998.724397188067        106577.13466968830     
  -72367.190207813037        106577.13466968830     
  -69735.656018438036        106577.13466968830     
  -67104.121829062991        106577.13466968830     
  -64472.587639687983        106577.13466968830     
  -61841.053450312960        106577.13466968830     
  -59209.519260937945        106577.13466968830     
  -56577.985071562915        106577.13466968830     
  -53946.450882187899        106577.13466968830     
  -51314.916692812883        106577.13466968830     
  -48683.382503437868        106577.13466968830     
  -46051.848314062838        106577.13466968830     
  -43420.314124687822        106577.13466968830     
  -40788.779935312807        106577.13466968830     
  -38157.245745937798        106577.13466968830     
  -35525.711556562761        106577.13466968830     
  -32894.177367187738        106577.13466968830     
  -30262.643177812730        106577.13466968830     
  -27631.108988437711        106577.13466968830     
  -24999.574799062681        106577.13466968830     
  -22368.040609687665        106577.13466968830     
  -19736.506420312649        106577.13466968830     
  -17104.972230937634        106577.13466968830     
  -14473.438041562602        106577.13466968830     
  -11841.903852187586        106577.13466968830     
  -9210.3696628125708        106577.13466968830     
  -6578.8354734375562        106577.13466968830     
  -3947.3012840625224        106577.13466968830     
  -1315.7670946875076        106577.13466968830     
   1315.7670946875076        106577.13466968830     
   3947.3012840625224        106577.13466968830     
   6578.8354734375371        106577.13466968830     
   9210.3696628125526        106577.13466968830     
   11841.903852187605        106577.13466968830     
   14473.438041562618        106577.13466968830     
